Cost of algorithm 1 / Cost of algorithm 2
N Docs | N Keys 1 | N Keys 2 | Predicted | Actual | Correct
 10000 |       80 |     2000 |      0.68 |   0.53 | True
 10000 |       80 |     3000 |      0.68 |   0.52 | True
 10000 |       80 |     4000 |      0.68 |   0.53 | True
 10000 |       80 |     5000 |      0.68 |   0.52 | True
 10000 |       80 |     6000 |      0.68 |   0.52 | True
 10000 |       80 |     7000 |      0.68 |   0.51 | True
 10000 |       80 |     8000 |      0.68 |   0.52 | True
 10000 |       80 |     9000 |      0.68 |   0.52 | True
 10000 |       90 |       10 |      6.05 |   1.57 | True
 10000 |       90 |       20 |      3.03 |   1.06 | True
 10000 |       90 |       30 |      2.02 |   1.16 | True
 10000 |       90 |       40 |      1.52 |   0.78 | False
 10000 |       90 |       50 |      1.22 |   0.74 | False
 10000 |       90 |       60 |      1.02 |   0.69 | False
 10000 |       90 |       70 |      0.87 |   0.67 | True
 10000 |       90 |       80 |      0.77 |   0.68 | True
 10000 |       90 |       90 |      0.68 |   0.62 | True
 10000 |       90 |      100 |      0.68 |   0.60 | True
 10000 |       90 |      200 |      0.68 |   0.55 | True
 10000 |       90 |      300 |      0.68 |   0.57 | True
 10000 |       90 |      400 |      0.68 |   0.54 | True
 10000 |       90 |      500 |      0.68 |   0.58 | True
 10000 |       90 |      600 |      0.68 |   0.56 | True
 10000 |       90 |      700 |      0.68 |   0.53 | True
 10000 |       90 |      800 |      0.68 |   0.55 | True
 10000 |       90 |      900 |      0.68 |   0.76 | True
 10000 |       90 |     1000 |      0.68 |   0.55 | True
 10000 |       90 |     2000 |      0.68 |   0.56 | True
 10000 |       90 |     3000 |      0.69 |   0.56 | True
 10000 |       90 |     4000 |      0.69 |   0.55 | True
 10000 |       90 |     5000 |      0.69 |   0.53 | True
 10000 |       90 |     6000 |      0.69 |   0.54 | True
 10000 |       90 |     7000 |      0.69 |   0.54 | True
 10000 |       90 |     8000 |      0.69 |   0.53 | True
 10000 |       90 |     9000 |      0.69 |   0.54 | True
 10000 |      100 |       10 |      6.72 |   1.67 | True
 10000 |      100 |       20 |      3.36 |   1.10 | True
 10000 |      100 |       30 |      2.25 |   1.23 | True
 10000 |      100 |       40 |      1.69 |   0.83 | False
 10000 |      100 |       50 |      1.35 |   0.76 | False
 10000 |      100 |       60 |      1.13 |   0.72 | False
 10000 |      100 |       70 |      0.97 |   0.71 | True
 10000 |      100 |       80 |      0.85 |   0.71 | True
 10000 |      100 |       90 |      0.76 |   0.63 | True
 10000 |      100 |      100 |      0.68 |   0.64 | True
 10000 |      100 |      200 |      0.68 |   0.57 | True
 10000 |      100 |      300 |      0.68 |   0.58 | True
 10000 |      100 |      400 |      0.68 |   0.57 | True
 10000 |      100 |      500 |      0.68 |   0.58 | True
 10000 |      100 |      600 |      0.68 |   0.57 | True
 10000 |      100 |      700 |      0.68 |   0.56 | True
 10000 |      100 |      800 |      0.68 |   0.57 | True
 10000 |      100 |      900 |      0.68 |   0.79 | True
 10000 |      100 |     1000 |      0.68 |   0.56 | True
 10000 |      100 |     2000 |      0.69 |   0.58 | True
 10000 |      100 |     3000 |      0.69 |   0.56 | True
 10000 |      100 |     4000 |      0.69 |   0.55 | True
 10000 |      100 |     5000 |      0.69 |   0.56 | True
 10000 |      100 |     6000 |      0.69 |   0.57 | True
 10000 |      100 |     7000 |      0.69 |   0.57 | True
 10000 |      100 |     8000 |      0.69 |   0.56 | True
 10000 |      100 |     9000 |      0.69 |   0.57 | True
 10000 |      200 |       10 |     13.34 |   2.44 | True
 10000 |      200 |       20 |      6.68 |   1.55 | True
 10000 |      200 |       30 |      4.46 |   1.29 | True
 10000 |      200 |       40 |      3.35 |   1.70 | True
 10000 |      200 |       50 |      2.69 |   1.09 | True
 10000 |      200 |       60 |      2.24 |   1.05 | True
 10000 |      200 |       70 |      1.93 |   1.02 | True
 10000 |      200 |       80 |      1.69 |   0.96 | False
 10000 |      200 |       90 |      1.50 |   0.92 | False
 10000 |      200 |      100 |      1.36 |   0.90 | False
 10000 |      200 |      200 |      0.69 |   1.12 | False
 10000 |      200 |      300 |      0.69 |   0.80 | True
 10000 |      200 |      400 |      0.69 |   0.80 | True
 10000 |      200 |      500 |      0.69 |   0.79 | True
 10000 |      200 |      600 |      0.69 |   0.81 | True
 10000 |      200 |      700 |      0.69 |   0.79 | True
 10000 |      200 |      800 |      0.70 |   0.80 | True
 10000 |      200 |      900 |      0.70 |   1.14 | False
 10000 |      200 |     1000 |      0.70 |   0.79 | True
 10000 |      200 |     2000 |      0.70 |   0.81 | True
 10000 |      200 |     3000 |      0.70 |   0.80 | True
 10000 |      200 |     4000 |      0.70 |   0.79 | True
 10000 |      200 |     5000 |      0.70 |   0.78 | True
 10000 |      200 |     6000 |      0.70 |   0.79 | True
 10000 |      200 |     7000 |      0.70 |   0.79 | True
 10000 |      200 |     8000 |      0.70 |   0.78 | True
 10000 |      200 |     9000 |      0.70 |   0.77 | True
 10000 |      300 |       10 |     19.86 |   2.84 | True
 10000 |      300 |       20 |      9.95 |   1.88 | True
 10000 |      300 |       30 |      6.64 |   1.57 | True
 10000 |      300 |       40 |      4.99 |   1.40 | True
 10000 |      300 |       50 |      4.00 |   1.33 | True
 10000 |      300 |       60 |      3.34 |   1.23 | True
 10000 |      300 |       70 |      2.87 |   1.24 | True
 10000 |      300 |       80 |      2.51 |   1.11 | True
 10000 |      300 |       90 |      2.24 |   1.08 | True
 10000 |      300 |      100 |      2.02 |   1.04 | True
 10000 |      300 |      200 |      1.03 |   1.35 | True
 10000 |      300 |      300 |      0.70 |   0.97 | True
 10000 |      300 |      400 |      0.70 |   0.95 | True
 10000 |      300 |      500 |      0.70 |   0.92 | True
 10000 |      300 |      600 |      0.70 |   0.93 | True
 10000 |      300 |      700 |      0.70 |   0.94 | True
 10000 |      300 |      800 |      0.71 |   0.94 | True
 10000 |      300 |      900 |      0.71 |   1.36 | False
 10000 |      300 |     1000 |      0.71 |   0.94 | True
 10000 |      300 |     2000 |      0.71 |   0.97 | True
 10000 |      300 |     3000 |      0.71 |   0.96 | True
 10000 |      300 |     4000 |      0.71 |   0.94 | True
 10000 |      300 |     5000 |      0.71 |   0.91 | True
 10000 |      300 |     6000 |      0.71 |   0.94 | True
 10000 |      300 |     7000 |      0.71 |   0.92 | True
 10000 |      300 |     8000 |      0.71 |   0.92 | True
 10000 |      300 |     9000 |      0.71 |   0.96 | True
 10000 |      400 |       10 |     26.26 |   3.21 | True
 10000 |      400 |       20 |     13.15 |   2.07 | True
 10000 |      400 |       30 |      8.79 |   1.69 | True
 10000 |      400 |       40 |      6.60 |   1.49 | True
 10000 |      400 |       50 |      5.29 |   1.48 | True
 10000 |      400 |       60 |      4.42 |   1.43 | True
 10000 |      400 |       70 |      3.79 |   1.35 | True
 10000 |      400 |       80 |      3.33 |   1.32 | True
 10000 |      400 |       90 |      2.96 |   1.13 | True
 10000 |      400 |      100 |      2.67 |   1.56 | True
 10000 |      400 |      200 |      1.36 |   1.10 | True
 10000 |      400 |      300 |      0.93 |   1.07 | False
 10000 |      400 |      400 |      0.71 |   1.07 | False
 10000 |      400 |      500 |      0.71 |   1.06 | False
 10000 |      400 |      600 |      0.71 |   1.03 | False
 10000 |      400 |      700 |      0.72 |   1.04 | False
 10000 |      400 |      800 |      0.72 |   1.00 | True
 10000 |      400 |      900 |      0.72 |   1.02 | False
 10000 |      400 |     1000 |      0.72 |   1.06 | False
 10000 |      400 |     2000 |      0.72 |   1.04 | False
 10000 |      400 |     3000 |      0.72 |   1.04 | False
 10000 |      400 |     4000 |      0.72 |   1.60 | False
 10000 |      400 |     5000 |      0.72 |   1.04 | False
 10000 |      400 |     6000 |      0.73 |   1.02 | False
 10000 |      400 |     7000 |      0.73 |   1.93 | False
 10000 |      400 |     8000 |      0.73 |   1.04 | False
 10000 |      400 |     9000 |      0.73 |   1.04 | False
 10000 |      500 |       10 |     32.55 |   4.36 | True
 10000 |      500 |       20 |     16.31 |   2.25 | True
 10000 |      500 |       30 |     10.89 |   1.82 | True
 10000 |      500 |       40 |      8.18 |   1.63 | True
 10000 |      500 |       50 |      6.56 |   1.54 | True
 10000 |      500 |       60 |      5.48 |   1.49 | True
 10000 |      500 |       70 |      4.70 |   1.40 | True
 10000 |      500 |       80 |      4.13 |   1.43 | True
 10000 |      500 |       90 |      3.67 |   1.71 | True
 10000 |      500 |      100 |      3.31 |   1.21 | True
 10000 |      500 |      200 |      1.69 |   1.18 | True
 10000 |      500 |      300 |      1.15 |   1.11 | True
 10000 |      500 |      400 |      0.88 |   1.15 | False
 10000 |      500 |      500 |      0.72 |   1.12 | False
 10000 |      500 |      600 |      0.72 |   1.13 | False
 10000 |      500 |      700 |      0.73 |   1.12 | False
 10000 |      500 |      800 |      0.73 |   1.12 | False
 10000 |      500 |      900 |      0.73 |   1.13 | False
 10000 |      500 |     1000 |      0.73 |   1.10 | False
 10000 |      500 |     2000 |      0.73 |   1.11 | False
 10000 |      500 |     3000 |      0.73 |   1.65 | False
 10000 |      500 |     4000 |      0.74 |   1.11 | False
 10000 |      500 |     5000 |      0.74 |   1.09 | False
 10000 |      500 |     6000 |      0.74 |   1.10 | False
 10000 |      500 |     7000 |      0.74 |   1.08 | False
 10000 |      500 |     8000 |      0.74 |   1.10 | False
 10000 |      500 |     9000 |      0.74 |   1.14 | False
 10000 |      600 |       10 |     38.73 |   3.72 | True
 10000 |      600 |       20 |     19.40 |   2.35 | True
 10000 |      600 |       30 |     12.96 |   1.81 | True
 10000 |      600 |       40 |      9.74 |   1.76 | True
 10000 |      600 |       50 |      7.81 |   1.57 | True
 10000 |      600 |       60 |      6.52 |   1.56 | True
 10000 |      600 |       70 |      5.60 |   1.50 | True
 10000 |      600 |       80 |      4.91 |   1.42 | True
 10000 |      600 |       90 |      4.37 |   1.34 | True
 10000 |      600 |      100 |      3.94 |   1.35 | True
 10000 |      600 |      200 |      2.02 |   1.24 | True
 10000 |      600 |      300 |      1.37 |   1.23 | True
 10000 |      600 |      400 |      1.05 |   1.20 | True
 10000 |      600 |      500 |      0.86 |   1.79 | False
 10000 |      600 |      600 |      0.73 |   1.17 | False
 10000 |      600 |      700 |      0.74 |   1.18 | False
 10000 |      600 |      800 |      0.74 |   1.15 | False
 10000 |      600 |      900 |      0.74 |   1.22 | False
 10000 |      600 |     1000 |      0.74 |   1.21 | False
 10000 |      600 |     2000 |      0.74 |   1.76 | False
 10000 |      600 |     3000 |      0.75 |   1.17 | False
 10000 |      600 |     4000 |      0.75 |   1.17 | False
 10000 |      600 |     5000 |      0.75 |   1.18 | False
 10000 |      600 |     6000 |      0.75 |   1.16 | False
 10000 |      600 |     7000 |      0.75 |   1.17 | False
 10000 |      600 |     8000 |      0.75 |   1.18 | False
 10000 |      600 |     9000 |      0.75 |   1.18 | False
 10000 |      700 |       10 |     44.80 |   3.91 | True
 10000 |      700 |       20 |     22.44 |   2.55 | True
 10000 |      700 |       30 |     14.99 |   1.86 | True
 10000 |      700 |       40 |     11.26 |   2.44 | True
 10000 |      700 |       50 |      9.03 |   1.71 | True
 10000 |      700 |       60 |      7.54 |   1.61 | True
 10000 |      700 |       70 |      6.48 |   1.58 | True
 10000 |      700 |       80 |      5.68 |   1.54 | True
 10000 |      700 |       90 |      5.06 |   1.38 | True
 10000 |      700 |      100 |      4.56 |   1.36 | True
 10000 |      700 |      200 |      2.33 |   1.83 | True
 10000 |      700 |      300 |      1.59 |   1.20 | True
 10000 |      700 |      400 |      1.22 |   1.24 | True
 10000 |      700 |      500 |      1.00 |   1.21 | False
 10000 |      700 |      600 |      0.85 |   1.24 | False
 10000 |      700 |      700 |      0.75 |   1.22 | False
 10000 |      700 |      800 |      0.75 |   1.21 | False
 10000 |      700 |      900 |      0.75 |   1.85 | False
 10000 |      700 |     1000 |      0.75 |   1.21 | False
 10000 |      700 |     2000 |      0.75 |   1.20 | False
 10000 |      700 |     3000 |      0.76 |   1.31 | False
 10000 |      700 |     4000 |      0.76 |   1.18 | False
 10000 |      700 |     5000 |      0.76 |   1.16 | False
 10000 |      700 |     6000 |      0.76 |   1.18 | False
 10000 |      700 |     7000 |      0.76 |   1.19 | False
 10000 |      700 |     8000 |      0.76 |   1.21 | False
 10000 |      700 |     9000 |      0.77 |   1.22 | False
 10000 |      800 |       10 |     50.75 |   3.90 | True
 10000 |      800 |       20 |     25.42 |   2.54 | True
 10000 |      800 |       30 |     16.98 |   2.17 | True
 10000 |      800 |       40 |     12.76 |   1.93 | True
 10000 |      800 |       50 |     10.23 |   1.77 | True
 10000 |      800 |       60 |      8.54 |   1.65 | True
 10000 |      800 |       70 |      7.34 |   1.54 | True
 10000 |      800 |       80 |      6.44 |   1.55 | True
 10000 |      800 |       90 |      5.73 |   1.37 | True
 10000 |      800 |      100 |      5.17 |   1.40 | True
 10000 |      800 |      200 |      2.64 |   1.29 | True
 10000 |      800 |      300 |      1.80 |   1.30 | True
 10000 |      800 |      400 |      1.38 |   1.27 | True
 10000 |      800 |      500 |      1.13 |   1.22 | True
 10000 |      800 |      600 |      0.96 |   1.84 | False
 10000 |      800 |      700 |      0.85 |   1.24 | False
 10000 |      800 |      800 |      0.76 |   1.23 | False
 10000 |      800 |      900 |      0.76 |   1.26 | False
 10000 |      800 |     1000 |      0.76 |   1.27 | False
 10000 |      800 |     2000 |      0.76 |   1.27 | False
 10000 |      800 |     3000 |      0.77 |   1.21 | False
 10000 |      800 |     4000 |      0.77 |   1.27 | False
 10000 |      800 |     5000 |      0.77 |   1.28 | False
 10000 |      800 |     6000 |      0.77 |   2.14 | False
 10000 |      800 |     7000 |      0.78 |   1.20 | False
 10000 |      800 |     8000 |      0.78 |   1.25 | False
 10000 |      800 |     9000 |      0.78 |   1.21 | False
 10000 |      900 |       10 |     56.59 |   4.15 | True
 10000 |      900 |       20 |     28.35 |   2.62 | True
 10000 |      900 |       30 |     18.94 |   2.21 | True
 10000 |      900 |       40 |     14.23 |   1.70 | True
 10000 |      900 |       50 |     11.41 |   2.86 | True
 10000 |      900 |       60 |      9.53 |   1.71 | True
 10000 |      900 |       70 |      8.18 |   1.58 | True
 10000 |      900 |       80 |      7.18 |   1.60 | True
 10000 |      900 |       90 |      6.39 |   1.42 | True
 10000 |      900 |      100 |      5.77 |   1.44 | True
 10000 |      900 |      200 |      2.95 |   1.33 | True
 10000 |      900 |      300 |      2.01 |   1.27 | True
 10000 |      900 |      400 |      1.54 |   1.32 | True
 10000 |      900 |      500 |      1.26 |   1.29 | True
 10000 |      900 |      600 |      1.08 |   1.29 | True
 10000 |      900 |      700 |      0.94 |   1.27 | False
 10000 |      900 |      800 |      0.84 |   1.49 | False
 10000 |      900 |      900 |      0.77 |   1.93 | False
 10000 |      900 |     1000 |      0.77 |   1.31 | False
 10000 |      900 |     2000 |      0.78 |   1.29 | False
 10000 |      900 |     3000 |      0.78 |   1.21 | False
 10000 |      900 |     4000 |      0.78 |   1.29 | False
 10000 |      900 |     5000 |      0.78 |   1.25 | False
 10000 |      900 |     6000 |      0.79 |   1.40 | False
 10000 |      900 |     7000 |      0.79 |   1.28 | False
 10000 |      900 |     8000 |      0.79 |   1.27 | False
 10000 |      900 |     9000 |      0.79 |   1.30 | False
 10000 |     1000 |       10 |     62.33 |   4.08 | True
 10000 |     1000 |       20 |     31.22 |   2.63 | True
 10000 |     1000 |       30 |     20.86 |   2.29 | True
 10000 |     1000 |       40 |     15.67 |   2.06 | True
 10000 |     1000 |       50 |     12.57 |   1.72 | True
 10000 |     1000 |       60 |     10.49 |   1.76 | True
 10000 |     1000 |       70 |      9.01 |   1.78 | True
 10000 |     1000 |       80 |      7.90 |   1.84 | True
 10000 |     1000 |       90 |      7.04 |   1.52 | True
 10000 |     1000 |      100 |      6.35 |   1.48 | True
 10000 |     1000 |      200 |      3.25 |   1.31 | True
 10000 |     1000 |      300 |      2.22 |   1.38 | True
 10000 |     1000 |      400 |      1.70 |   1.43 | True
 10000 |     1000 |      500 |      1.39 |   1.35 | True
 10000 |     1000 |      600 |      1.19 |   1.38 | True
 10000 |     1000 |      700 |      1.04 |   1.30 | True
 10000 |     1000 |      800 |      0.93 |   1.31 | False
 10000 |     1000 |      900 |      0.85 |   1.30 | False
 10000 |     1000 |     1000 |      0.78 |   1.29 | False
 10000 |     1000 |     2000 |      0.79 |   2.01 | False
 10000 |     1000 |     3000 |      0.79 |   1.30 | False
 10000 |     1000 |     4000 |      0.79 |   1.24 | False
 10000 |     1000 |     5000 |      0.80 |   1.29 | False
 10000 |     1000 |     6000 |      0.80 |   1.27 | False
 10000 |     1000 |     7000 |      0.80 |   1.29 | False
 10000 |     1000 |     8000 |      0.80 |   2.19 | False
 10000 |     1000 |     9000 |      0.80 |   1.30 | False
 10000 |     2000 |       10 |    114.01 |   4.47 | True
 10000 |     2000 |       20 |     57.12 |   2.85 | True
 10000 |     2000 |       30 |     38.16 |   3.67 | True
 10000 |     2000 |       40 |     28.68 |   2.16 | True
 10000 |     2000 |       50 |     23.00 |   2.05 | True
 10000 |     2000 |       60 |     19.21 |   1.97 | True
 10000 |     2000 |       70 |     16.50 |   1.88 | True
 10000 |     2000 |       80 |     14.47 |   1.83 | True
 10000 |     2000 |       90 |     12.89 |   2.61 | True
 10000 |     2000 |      100 |     11.63 |   1.64 | True
 10000 |     2000 |      200 |      5.96 |   1.56 | True
 10000 |     2000 |      300 |      4.07 |   1.52 | True
 10000 |     2000 |      400 |      3.13 |   1.42 | True
 10000 |     2000 |      500 |      2.56 |   2.18 | True
 10000 |     2000 |      600 |      2.19 |   1.47 | True
 10000 |     2000 |      700 |      1.92 |   1.46 | True
 10000 |     2000 |      800 |      1.72 |   1.43 | True
 10000 |     2000 |      900 |      1.56 |   1.43 | True
 10000 |     2000 |     1000 |      1.44 |   2.38 | True
 10000 |     2000 |     2000 |      0.88 |   1.49 | False
 10000 |     2000 |     3000 |      0.89 |   1.44 | False
 10000 |     2000 |     4000 |      0.90 |   1.42 | False
 10000 |     2000 |     5000 |      0.90 |   1.39 | False
 10000 |     2000 |     6000 |      0.91 |   1.44 | False
 10000 |     2000 |     7000 |      0.91 |   2.38 | False
 10000 |     2000 |     8000 |      0.91 |   1.46 | False
 10000 |     2000 |     9000 |      0.91 |   1.48 | False
 10000 |     3000 |       10 |    156.78 |   4.79 | True
 10000 |     3000 |       20 |     78.56 |   2.99 | True
 10000 |     3000 |       30 |     52.49 |   2.56 | True
 10000 |     3000 |       40 |     39.45 |   2.19 | True
 10000 |     3000 |       50 |     31.64 |   2.97 | True
 10000 |     3000 |       60 |     26.42 |   2.02 | True
 10000 |     3000 |       70 |     22.70 |   1.89 | True
 10000 |     3000 |       80 |     19.91 |   1.87 | True
 10000 |     3000 |       90 |     17.74 |   1.67 | True
 10000 |     3000 |      100 |     16.01 |   1.64 | True
 10000 |     3000 |      200 |      8.20 |   1.57 | True
 10000 |     3000 |      300 |      5.60 |   1.57 | True
 10000 |     3000 |      400 |      4.31 |   1.52 | True
 10000 |     3000 |      500 |      3.53 |   1.53 | True
 10000 |     3000 |      600 |      3.02 |   1.50 | True
 10000 |     3000 |      700 |      2.65 |   1.59 | True
 10000 |     3000 |      800 |      2.37 |   1.50 | True
 10000 |     3000 |      900 |      2.16 |   1.47 | True
 10000 |     3000 |     1000 |      1.99 |   1.39 | True
 10000 |     3000 |     2000 |      1.22 |   1.49 | True
 10000 |     3000 |     3000 |      0.98 |   1.47 | False
 10000 |     3000 |     4000 |      0.98 |   1.35 | False
 10000 |     3000 |     5000 |      0.99 |   1.46 | False
 10000 |     3000 |     6000 |      1.00 |   1.49 | False
 10000 |     3000 |     7000 |      1.00 |   1.48 | False
 10000 |     3000 |     8000 |      1.00 |   1.50 | True
 10000 |     3000 |     9000 |      1.01 |   1.48 | True
 10000 |     4000 |       10 |    192.41 |   4.88 | True
 10000 |     4000 |       20 |     96.41 |   3.11 | True
 10000 |     4000 |       30 |     64.42 |   3.66 | True
 10000 |     4000 |       40 |     48.43 |   2.28 | True
 10000 |     4000 |       50 |     38.83 |   2.13 | True
 10000 |     4000 |       60 |     32.44 |   2.03 | True
 10000 |     4000 |       70 |     27.87 |   2.95 | True
 10000 |     4000 |       80 |     24.45 |   1.88 | True
 10000 |     4000 |       90 |     21.78 |   1.72 | True
 10000 |     4000 |      100 |     19.65 |   1.75 | True
 10000 |     4000 |      200 |     10.07 |   2.62 | True
 10000 |     4000 |      300 |      6.89 |   1.56 | True
 10000 |     4000 |      400 |      5.30 |   1.53 | True
 10000 |     4000 |      500 |      4.35 |   1.53 | True
 10000 |     4000 |      600 |      3.71 |   1.49 | True
 10000 |     4000 |      700 |      3.26 |   1.56 | True
 10000 |     4000 |      800 |      2.92 |   1.57 | True
 10000 |     4000 |      900 |      2.66 |   1.56 | True
 10000 |     4000 |     1000 |      2.45 |   1.47 | True
 10000 |     4000 |     2000 |      1.51 |   1.53 | True
 10000 |     4000 |     3000 |      1.21 |   1.41 | True
 10000 |     4000 |     4000 |      1.06 |   1.50 | True
 10000 |     4000 |     5000 |      1.06 |   1.49 | True
 10000 |     4000 |     6000 |      1.07 |   2.62 | True
 10000 |     4000 |     7000 |      1.08 |   1.48 | True
 10000 |     4000 |     8000 |      1.08 |   2.94 | True
 10000 |     4000 |     9000 |      1.09 |   1.50 | True
100000 |      100 |      100 |      0.54 |   0.29 | True
100000 |      100 |      200 |      0.54 |   0.23 | True
100000 |      100 |      300 |      0.54 |   0.21 | True
100000 |      100 |      400 |      0.54 |   0.22 | True
100000 |      100 |      500 |      0.54 |   0.20 | True
100000 |      100 |      600 |      0.54 |   0.20 | True
100000 |      100 |      700 |      0.54 |   0.19 | True
100000 |      100 |      800 |      0.54 |   0.19 | True
100000 |      100 |      900 |      0.54 |   0.19 | True
100000 |      100 |     1000 |      0.54 |   0.19 | True
100000 |      100 |     2000 |      0.54 |   0.18 | True
100000 |      100 |     3000 |      0.54 |   0.18 | True
100000 |      100 |     4000 |      0.54 |   0.18 | True
100000 |      100 |     5000 |      0.54 |   0.18 | True
100000 |      100 |     6000 |      0.54 |   0.18 | True
100000 |      100 |     7000 |      0.54 |   0.18 | True
100000 |      100 |     8000 |      0.54 |   0.18 | True
100000 |      100 |     9000 |      0.54 |   0.18 | True
100000 |      100 |    10000 |      0.54 |   0.18 | True
100000 |      100 |    20000 |      0.54 |   0.17 | True
100000 |      100 |    30000 |      0.54 |   0.17 | True
100000 |      100 |    40000 |      0.54 |   0.22 | True
100000 |      100 |    50000 |      0.54 |   0.38 | True
100000 |      100 |    60000 |      0.54 |   0.37 | True
100000 |      100 |    70000 |      0.54 |   0.37 | True
100000 |      100 |    80000 |      0.54 |   0.38 | True
100000 |      100 |    90000 |      0.54 |   0.39 | True
100000 |      200 |      100 |      1.08 |   0.64 | False
100000 |      200 |      200 |      0.54 |   0.32 | True
100000 |      200 |      300 |      0.54 |   0.29 | True
100000 |      200 |      400 |      0.54 |   0.44 | True
100000 |      200 |      500 |      0.54 |   0.26 | True
100000 |      200 |      600 |      0.54 |   0.25 | True
100000 |      200 |      700 |      0.54 |   0.25 | True
100000 |      200 |      800 |      0.54 |   0.24 | True
100000 |      200 |      900 |      0.54 |   0.24 | True
100000 |      200 |     1000 |      0.54 |   0.23 | True
100000 |      200 |     2000 |      0.54 |   0.22 | True
100000 |      200 |     3000 |      0.54 |   0.22 | True
100000 |      200 |     4000 |      0.54 |   0.34 | True
100000 |      200 |     5000 |      0.54 |   0.22 | True
100000 |      200 |     6000 |      0.54 |   0.35 | True
100000 |      200 |     7000 |      0.54 |   0.21 | True
100000 |      200 |     8000 |      0.54 |   0.36 | True
100000 |      200 |     9000 |      0.54 |   0.21 | True
100000 |      200 |    10000 |      0.54 |   0.21 | True
100000 |      200 |    20000 |      0.54 |   0.21 | True
100000 |      200 |    30000 |      0.54 |   0.21 | True
100000 |      200 |    40000 |      0.54 |   0.21 | True
100000 |      200 |    50000 |      0.54 |   0.40 | True
100000 |      200 |    60000 |      0.54 |   0.49 | True
100000 |      200 |    70000 |      0.54 |   0.51 | True
100000 |      200 |    80000 |      0.54 |   0.52 | True
100000 |      200 |    90000 |      0.54 |   0.55 | True
100000 |      300 |      100 |      1.62 |   0.58 | False
100000 |      300 |      200 |      0.81 |   0.42 | True
100000 |      300 |      300 |      0.54 |   0.38 | True
100000 |      300 |      400 |      0.54 |   0.34 | True
100000 |      300 |      500 |      0.54 |   0.33 | True
100000 |      300 |      600 |      0.54 |   0.32 | True
100000 |      300 |      700 |      0.54 |   0.31 | True
100000 |      300 |      800 |      0.54 |   0.30 | True
100000 |      300 |      900 |      0.54 |   0.28 | True
100000 |      300 |     1000 |      0.54 |   0.51 | True
100000 |      300 |     2000 |      0.54 |   0.27 | True
100000 |      300 |     3000 |      0.54 |   0.27 | True
100000 |      300 |     4000 |      0.54 |   0.27 | True
100000 |      300 |     5000 |      0.54 |   0.27 | True
100000 |      300 |     6000 |      0.54 |   0.26 | True
100000 |      300 |     7000 |      0.54 |   0.26 | True
100000 |      300 |     8000 |      0.54 |   0.26 | True
100000 |      300 |     9000 |      0.54 |   0.25 | True
100000 |      300 |    10000 |      0.54 |   0.26 | True
100000 |      300 |    20000 |      0.54 |   0.25 | True
100000 |      300 |    30000 |      0.54 |   0.25 | True
100000 |      300 |    40000 |      0.54 |   0.25 | True
100000 |      300 |    50000 |      0.54 |   0.54 | True
100000 |      300 |    60000 |      0.54 |   0.57 | True
100000 |      300 |    70000 |      0.54 |   0.61 | True
100000 |      300 |    80000 |      0.54 |   0.62 | True
100000 |      300 |    90000 |      0.54 |   0.65 | True
100000 |      400 |      100 |      2.16 |   0.70 | False
100000 |      400 |      200 |      1.08 |   0.46 | False
100000 |      400 |      300 |      0.72 |   0.43 | True
100000 |      400 |      400 |      0.54 |   0.39 | True
100000 |      400 |      500 |      0.54 |   0.37 | True
100000 |      400 |      600 |      0.54 |   0.34 | True
100000 |      400 |      700 |      0.54 |   0.35 | True
100000 |      400 |      800 |      0.54 |   0.33 | True
100000 |      400 |      900 |      0.54 |   0.33 | True
100000 |      400 |     1000 |      0.54 |   0.32 | True
100000 |      400 |     2000 |      0.54 |   0.31 | True
100000 |      400 |     3000 |      0.54 |   0.31 | True
100000 |      400 |     4000 |      0.54 |   0.30 | True
100000 |      400 |     5000 |      0.54 |   0.30 | True
100000 |      400 |     6000 |      0.54 |   0.29 | True
100000 |      400 |     7000 |      0.54 |   0.29 | True
100000 |      400 |     8000 |      0.54 |   0.29 | True
100000 |      400 |     9000 |      0.54 |   0.48 | True
100000 |      400 |    10000 |      0.54 |   0.30 | True
100000 |      400 |    20000 |      0.54 |   0.29 | True
100000 |      400 |    30000 |      0.54 |   0.29 | True
100000 |      400 |    40000 |      0.55 |   0.30 | True
100000 |      400 |    50000 |      0.55 |   0.59 | True
100000 |      400 |    60000 |      0.55 |   0.64 | True
100000 |      400 |    70000 |      0.55 |   0.67 | True
100000 |      400 |    80000 |      0.55 |   0.70 | True
100000 |      400 |    90000 |      0.55 |   0.73 | True
100000 |      500 |      100 |      2.70 |   0.81 | False
100000 |      500 |      200 |      1.35 |   0.58 | False
100000 |      500 |      300 |      0.90 |   0.49 | True
100000 |      500 |      400 |      0.68 |   0.45 | True
100000 |      500 |      500 |      0.54 |   0.43 | True
100000 |      500 |      600 |      0.54 |   0.40 | True
100000 |      500 |      700 |      0.54 |   0.40 | True
100000 |      500 |      800 |      0.54 |   0.39 | True
100000 |      500 |      900 |      0.54 |   0.37 | True
100000 |      500 |     1000 |      0.54 |   0.37 | True
100000 |      500 |     2000 |      0.54 |   0.35 | True
100000 |      500 |     3000 |      0.55 |   0.34 | True
100000 |      500 |     4000 |      0.55 |   0.33 | True
100000 |      500 |     5000 |      0.55 |   0.33 | True
100000 |      500 |     6000 |      0.55 |   0.34 | True
